,account number,name,sku,quantity,unit price,ext price,date,status
1430,218895,Kulas Inc,B1-33087,47,44.87,2108.89,2014-10-13 11:47:24,bronze
1431,604255,"Halvorson, Crona and Champlin",B1-33364,8,40.4,323.2,2014-10-13 12:18:56,bronze
1432,163416,Purdy-Kunde,S1-82801,26,64.5,1677.0,2014-10-13 19:20:41,bronze
1433,672390,Kuhn-Gusikowski,S2-23246,11,97.68,1074.48,2014-10-13 20:38:09,silver
1434,141962,Herman LLC,B1-38851,23,66.27,1524.21,2014-10-13 21:17:42,gold
1435,218895,Kulas Inc,S1-30248,9,14.35,129.15,2014-10-13 23:35:43,bronze
1436,146832,Kiehn-Spinka,S1-82801,33,84.83,2799.39,2014-10-14 02:25:18,silver
1437,257198,"Cronin, Oberbrunner and Spencer",S2-34077,30,66.85,2005.5,2014-10-14 05:16:12,gold
1438,383080,Will LLC,B1-04202,1,99.47,99.47,2014-10-14 08:29:06,bronze
1439,218895,Kulas Inc,S2-77896,35,67.44,2360.4,2014-10-14 11:49:28,bronze
1440,257198,"Cronin, Oberbrunner and Spencer",S2-82423,38,29.12,1106.56,2014-10-14 12:53:41,gold
1441,714466,Trantow-Barrows,S1-82801,13,44.27,575.51,2014-10-14 14:34:47,silver
1442,412290,Jerde-Hilpert,B1-86481,3,54.88,164.64,2014-10-14 17:17:23,bronze
1443,737550,"Fritsch, Russel and Anderson",B1-20000,12,36.79,441.48,2014-10-15 01:35:36,bronze
1444,737550,"Fritsch, Russel and Anderson",S1-50961,34,16.15,549.1,2014-10-15 06:41:07,bronze
1445,412290,Jerde-Hilpert,S1-50961,1,34.27,34.27,2014-10-15 07:54:10,bronze
1446,642753,Pollich LLC,S1-30248,35,43.02,1505.7,2014-10-15 12:00:24,bronze
1447,424914,White-Trantow,B1-33087,20,99.11,1982.2,2014-10-16 17:57:44,silver
1448,412290,Jerde-Hilpert,S2-34077,44,64.51,2838.44,2014-10-16 22:37:28,bronze
1449,642753,Pollich LLC,B1-04202,4,87.7,350.8,2014-10-17 01:15:37,bronze
1450,740150,Barton LLC,S1-50961,13,21.75,282.75,2014-10-17 02:18:13,gold
1451,672390,Kuhn-Gusikowski,B1-53636,32,52.71,1686.72,2014-10-17 03:30:06,silver
1452,424914,White-Trantow,S2-23246,39,87.68,3419.52,2014-10-17 14:34:15,silver
1453,257198,"Cronin, Oberbrunner and Spencer",S2-16558,15,57.8,867.0,2014-10-18 11:15:53,gold
1454,239344,Stokes LLC,B1-38851,26,68.81,1789.06,2014-10-18 12:15:20,gold
1455,604255,"Halvorson, Crona and Champlin",B1-53102,41,55.05,2257.05,2014-10-18 19:27:01,bronze
1456,141962,Herman LLC,S1-50961,40,35.36,1414.4,2014-10-18 20:40:25,gold
1457,307599,"Kassulke, Ondricka and Metz",B1-53102,41,93.7,3841.7,2014-10-18 23:25:10,bronze
1458,239344,Stokes LLC,S2-11481,2,33.63,67.26,2014-10-19 02:12:26,gold
1459,239344,Stokes LLC,B1-38851,35,80.06,2802.1,2014-10-19 04:53:24,gold
1460,740150,Barton LLC,B1-33364,31,11.75,364.25,2014-10-19 15:04:39,gold
1461,412290,Jerde-Hilpert,B1-86481,17,32.21,547.57,2014-10-19 15:25:02,bronze
1462,424914,White-Trantow,B1-38851,45,46.74,2103.3,2014-10-19 16:03:07,silver
1463,424914,White-Trantow,B1-33364,46,92.43,4251.78,2014-10-20 10:39:02,silver
1464,257198,"Cronin, Oberbrunner and Spencer",S1-30248,24,27.49,659.76,2014-10-20 17:07:53,gold
1465,737550,"Fritsch, Russel and Anderson",S2-83881,40,30.81,1232.4,2014-10-20 19:04:50,bronze
1466,714466,Trantow-Barrows,B1-65551,46,93.48,4300.08,2014-10-21 03:51:43,silver
1467,786968,"Frami, Hills and Schmidt",B1-05914,42,26.36,1107.12,2014-10-21 04:33:14,silver
1468,424914,White-Trantow,B1-04202,27,54.04,1459.08,2014-10-22 02:58:20,silver
1469,527099,Sanford and Sons,B1-53636,23,26.44,608.12,2014-10-22 08:33:17,bronze
1470,218895,Kulas Inc,S1-47412,43,67.06,2883.58,2014-10-22 13:09:21,bronze
1471,714466,Trantow-Barrows,S2-10342,28,49.91,1397.48,2014-10-23 03:32:52,silver
1472,141962,Herman LLC,S1-82801,24,94.7,2272.8,2014-10-23 06:18:55,gold
1473,307599,"Kassulke, Ondricka and Metz",S2-77896,42,95.08,3993.36,2014-10-23 11:27:26,bronze
1474,383080,Will LLC,B1-33087,38,42.53,1616.14,2014-10-23 14:44:06,bronze
1475,786968,"Frami, Hills and Schmidt",S2-10342,43,69.18,2974.74,2014-10-23 18:33:41,silver
1476,218895,Kulas Inc,B1-33364,42,62.06,2606.52,2014-10-23 22:26:30,bronze
1477,672390,Kuhn-Gusikowski,S2-82423,35,83.46,2921.1,2014-10-24 04:43:25,silver
1478,307599,"Kassulke, Ondricka and Metz",B1-33087,17,20.19,343.23,2014-10-24 10:16:00,bronze
1479,729833,Koepp Ltd,S2-00301,11,34.87,383.57,2014-10-24 11:37:33,silver
1480,412290,Jerde-Hilpert,S1-47412,39,60.8,2371.2,2014-10-24 12:56:05,bronze
1481,714466,Trantow-Barrows,S2-78676,2,87.13,174.26,2014-10-24 13:01:25,silver
1482,737550,"Fritsch, Russel and Anderson",S2-16558,34,81.82,2781.88,2014-10-24 21:56:59,bronze
1483,146832,Kiehn-Spinka,B1-33087,12,22.95,275.4,2014-10-25 00:33:02,silver
1484,786968,"Frami, Hills and Schmidt",B1-50809,17,27.87,473.79,2014-10-25 05:11:41,silver
1485,672390,Kuhn-Gusikowski,B1-04202,4,76.38,305.52,2014-10-25 05:42:43,silver
1486,141962,Herman LLC,S1-65481,6,10.03,60.18,2014-10-25 07:53:56,gold
1487,257198,"Cronin, Oberbrunner and Spencer",S1-50961,17,34.41,584.97,2014-10-25 18:53:56,gold
1488,163416,Purdy-Kunde,S2-82423,35,80.28,2809.8,2014-10-25 19:31:45,bronze
1489,642753,Pollich LLC,B1-53636,9,42.17,379.53,2014-10-25 21:37:13,bronze
1490,714466,Trantow-Barrows,S2-83881,18,57.63,1037.34,2014-10-25 22:44:03,silver
1491,672390,Kuhn-Gusikowski,B1-33364,29,20.51,594.79,2014-10-26 07:03:21,silver
1492,642753,Pollich LLC,S2-23246,18,28.06,505.08,2014-10-26 23:30:22,bronze
1493,786968,"Frami, Hills and Schmidt",B1-04202,25,64.42,1610.5,2014-10-27 06:22:29,silver
1494,218895,Kulas Inc,B1-65551,44,38.48,1693.12,2014-10-27 13:59:49,bronze
1495,729833,Koepp Ltd,B1-04202,45,99.6,4482.0,2014-10-27 14:17:23,silver
1496,412290,Jerde-Hilpert,B1-04202,5,15.04,75.2,2014-10-28 01:10:38,bronze
1497,424914,White-Trantow,S2-23246,46,94.94,4367.24,2014-10-28 03:16:54,silver
1498,383080,Will LLC,S2-78676,38,51.14,1943.32,2014-10-28 05:38:17,bronze
1499,740150,Barton LLC,S2-34077,48,91.81,4406.88,2014-10-28 18:11:24,gold
1500,604255,"Halvorson, Crona and Champlin",S1-50961,16,68.73,1099.68,2014-10-29 01:04:10,bronze
1501,604255,"Halvorson, Crona and Champlin",S1-65481,23,71.23,1638.29,2014-10-29 04:51:06,bronze
1502,383080,Will LLC,S1-47412,23,37.36,859.28,2014-10-29 05:41:54,bronze
1503,383080,Will LLC,S2-77896,40,54.89,2195.6,2014-10-29 06:40:40,bronze
1504,729833,Koepp Ltd,B1-05914,5,77.17,385.85,2014-10-29 07:44:57,silver
1505,218895,Kulas Inc,B1-53636,30,95.05,2851.5,2014-10-30 23:03:36,bronze
1506,527099,Sanford and Sons,S1-30248,12,18.14,217.68,2014-10-31 00:41:30,bronze
1507,163416,Purdy-Kunde,S1-06532,21,53.18,1116.78,2014-10-31 15:35:58,bronze
1508,412290,Jerde-Hilpert,S1-47412,47,66.21,3111.87,2014-10-31 18:47:19,bronze
1509,239344,Stokes LLC,S1-82801,49,60.19,2949.31,2014-11-01 08:29:58,gold
1510,714466,Trantow-Barrows,S2-77896,20,68.35,1367.0,2014-11-01 14:26:14,silver
1511,642753,Pollich LLC,S1-93683,22,26.65,586.3,2014-11-02 01:12:32,bronze
1512,218895,Kulas Inc,B1-38851,41,43.39,1778.99,2014-11-02 02:41:41,bronze
1513,604255,"Halvorson, Crona and Champlin",B1-05914,22,61.99,1363.78,2014-11-02 02:55:02,bronze
1514,383080,Will LLC,S2-77896,48,16.05,770.4,2014-11-02 03:40:51,bronze
1515,527099,Sanford and Sons,B1-04202,27,26.98,728.46,2014-11-02 06:47:44,bronze
1516,239344,Stokes LLC,S1-27722,39,25.63,999.57,2014-11-02 11:01:47,gold
1517,163416,Purdy-Kunde,B1-69924,48,49.5,2376.0,2014-11-03 05:09:20,bronze
1518,714466,Trantow-Barrows,S2-10342,44,35.28,1552.32,2014-11-03 23:59:41,silver
1519,786968,"Frami, Hills and Schmidt",S1-82801,46,13.53,622.38,2014-11-04 00:43:34,silver
1520,527099,Sanford and Sons,B1-38851,21,58.6,1230.6,2014-11-04 08:53:34,bronze
1521,218895,Kulas Inc,B1-65551,20,29.39,587.8,2014-11-04 17:03:08,bronze
1522,412290,Jerde-Hilpert,S1-47412,18,51.86,933.48,2014-11-04 17:07:03,bronze
1523,424914,White-Trantow,S2-11481,29,38.77,1124.33,2014-11-04 22:23:09,silver
1524,412290,Jerde-Hilpert,B1-38851,12,98.07,1176.84,2014-11-05 00:28:16,bronze
1525,729833,Koepp Ltd,S2-00301,10,98.96,989.6,2014-11-05 09:29:47,silver
1526,412290,Jerde-Hilpert,S2-11481,11,95.98,1055.78,2014-11-05 12:35:07,bronze
1527,412290,Jerde-Hilpert,B1-04202,10,33.88,338.8,2014-11-05 18:07:03,bronze
1528,786968,"Frami, Hills and Schmidt",S2-82423,35,51.49,1802.15,2014-11-05 19:02:24,silver
1529,672390,Kuhn-Gusikowski,S2-23246,-1,58.03,-58.03,2014-11-05 22:01:27,silver
1530,383080,Will LLC,S2-11481,32,54.19,1734.08,2014-11-06 06:08:46,bronze
1531,146832,Kiehn-Spinka,S1-27722,1,22.47,22.47,2014-11-06 14:52:26,silver
1532,729833,Koepp Ltd,B1-53636,-1,22.18,-22.18,2014-11-06 15:28:29,silver
1533,729833,Koepp Ltd,S2-23246,47,45.16,2122.52,2014-11-06 17:39:28,silver
1534,307599,"Kassulke, Ondricka and Metz",B1-04202,33,50.7,1673.1,2014-11-08 01:58:49,bronze
1535,218895,Kulas Inc,B1-05914,2,43.22,86.44,2014-11-08 14:05:10,bronze
1536,688981,Keeling LLC,S2-16558,4,98.79,395.16,2014-11-08 20:32:21,silver
1537,424914,White-Trantow,B1-53636,42,15.34,644.28,2014-11-09 18:25:27,silver
1538,786968,"Frami, Hills and Schmidt",S2-16558,3,50.24,150.72,2014-11-10 16:46:54,silver
1539,714466,Trantow-Barrows,S1-06532,-1,64.63,-64.63,2014-11-10 16:57:48,silver
1540,146832,Kiehn-Spinka,B1-86481,8,35.67,285.36,2014-11-10 21:31:40,silver
1541,412290,Jerde-Hilpert,S2-82423,9,30.57,275.13,2014-11-11 01:42:54,bronze
1542,672390,Kuhn-Gusikowski,B1-20000,4,30.54,122.16,2014-11-11 08:29:32,silver
1543,714466,Trantow-Barrows,B1-33364,19,24.77,470.63,2014-11-11 09:20:22,silver
1544,688981,Keeling LLC,S2-77896,15,18.58,278.7,2014-11-11 09:41:31,silver
1545,218895,Kulas Inc,B1-05914,15,32.53,487.95,2014-11-11 11:20:04,bronze
1546,604255,"Halvorson, Crona and Champlin",S1-82801,10,48.96,489.6,2014-11-11 17:52:25,bronze
1547,257198,"Cronin, Oberbrunner and Spencer",S1-06532,6,44.38,266.28,2014-11-11 19:01:32,gold
1548,786968,"Frami, Hills and Schmidt",S2-83881,33,62.04,2047.32,2014-11-11 19:44:19,silver
1549,307599,"Kassulke, Ondricka and Metz",B1-33087,24,40.48,971.52,2014-11-11 22:08:41,bronze
1550,672390,Kuhn-Gusikowski,S1-30248,39,62.7,2445.3,2014-11-11 22:14:06,silver
1551,239344,Stokes LLC,S1-30248,35,21.53,753.55,2014-11-11 23:02:29,gold
1552,146832,Kiehn-Spinka,S2-82423,33,52.2,1722.6,2014-11-12 04:33:18,silver
1553,239344,Stokes LLC,S2-16558,4,37.23,148.92,2014-11-12 07:29:40,gold
1554,642753,Pollich LLC,S1-27722,12,96.47,1157.64,2014-11-13 04:15:01,bronze
1555,737550,"Fritsch, Russel and Anderson",B1-69924,7,26.31,184.17,2014-11-13 10:14:32,bronze
1556,672390,Kuhn-Gusikowski,S1-50961,6,86.88,521.28,2014-11-14 07:34:08,silver
1557,642753,Pollich LLC,B1-69924,37,27.39,1013.43,2014-11-14 08:56:58,bronze
1558,257198,"Cronin, Oberbrunner and Spencer",S1-65481,33,66.33,2188.89,2014-11-14 13:01:29,gold
1559,307599,"Kassulke, Ondricka and Metz",B1-53636,22,42.84,942.48,2014-11-14 16:16:34,bronze
1560,141962,Herman LLC,B1-20000,34,84.81,2883.54,2014-11-14 18:26:29,gold
1561,424914,White-Trantow,S2-82423,26,92.75,2411.5,2014-11-14 20:07:46,silver
1562,642753,Pollich LLC,B1-04202,25,20.69,517.25,2014-11-14 20:40:24,bronze
1563,740150,Barton LLC,S1-82801,28,70.0,1960.0,2014-11-15 12:29:22,gold
1564,424914,White-Trantow,S2-34077,11,43.44,477.84,2014-11-15 17:26:34,silver
1565,642753,Pollich LLC,S2-10342,1,82.74,82.74,2014-11-15 22:38:13,bronze
1566,604255,"Halvorson, Crona and Champlin",B1-33364,33,65.57,2163.81,2014-11-16 03:05:34,bronze
1567,737550,"Fritsch, Russel and Anderson",B1-53636,32,52.16,1669.12,2014-11-16 18:43:42,bronze
1568,672390,Kuhn-Gusikowski,S1-47412,44,65.26,2871.44,2014-11-17 03:45:31,silver
1569,688981,Keeling LLC,B1-65551,44,18.48,813.12,2014-11-17 18:07:51,silver
1570,307599,"Kassulke, Ondricka and Metz",S2-10342,41,73.14,2998.74,2014-11-17 20:10:17,bronze
1571,527099,Sanford and Sons,S1-65481,32,32.97,1055.04,2014-11-18 11:29:02,bronze
1572,740150,Barton LLC,S1-93683,21,71.34,1498.14,2014-11-18 15:14:20,gold
1573,642753,Pollich LLC,S2-11481,13,82.43,1071.59,2014-11-18 22:21:39,bronze
1574,688981,Keeling LLC,B1-33364,48,57.81,2774.88,2014-11-19 04:30:18,silver
1575,688981,Keeling LLC,S2-78676,41,88.08,3611.28,2014-11-19 19:47:01,silver
1576,424914,White-Trantow,S1-06532,33,68.74,2268.42,2014-11-19 23:45:09,silver
1577,307599,"Kassulke, Ondricka and Metz",B1-20000,2,94.32,188.64,2014-11-20 00:07:17,bronze
1578,239344,Stokes LLC,S1-06532,39,26.94,1050.66,2014-11-20 01:37:26,gold
1579,307599,"Kassulke, Ondricka and Metz",S1-06532,20,45.26,905.2,2014-11-20 10:13:31,bronze
1580,218895,Kulas Inc,B1-04202,4,38.16,152.64,2014-11-20 11:04:08,bronze
1581,688981,Keeling LLC,B1-05914,9,78.22,703.98,2014-11-20 14:56:48,silver
1582,412290,Jerde-Hilpert,B1-50809,48,59.52,2856.96,2014-11-20 17:58:58,bronze
1583,729833,Koepp Ltd,S2-23246,9,18.81,169.29,2014-11-20 23:59:24,silver
1584,642753,Pollich LLC,S2-10342,12,92.65,1111.8,2014-11-21 12:28:55,bronze
1585,737550,"Fritsch, Russel and Anderson",S1-50961,25,91.05,2276.25,2014-11-21 13:22:58,bronze
1586,672390,Kuhn-Gusikowski,S2-82423,15,25.45,381.75,2014-11-21 16:30:47,silver
1587,737550,"Fritsch, Russel and Anderson",B1-20000,40,18.64,745.6,2014-11-22 01:17:14,bronze
1588,740150,Barton LLC,S2-77896,30,41.4,1242.0,2014-11-22 05:10:19,gold
1589,424914,White-Trantow,S2-34077,25,41.43,1035.75,2014-11-22 09:11:53,silver
1590,527099,Sanford and Sons,B1-50809,29,29.57,857.53,2014-11-22 18:03:09,bronze
1591,737550,"Fritsch, Russel and Anderson",S2-77896,18,11.52,207.36,2014-11-22 18:16:41,bronze
1592,740150,Barton LLC,B1-53102,6,33.5,201.0,2014-11-23 00:20:34,gold
1593,257198,"Cronin, Oberbrunner and Spencer",B1-04202,28,87.23,2442.44,2014-11-23 02:32:38,gold
1594,786968,"Frami, Hills and Schmidt",B1-50809,16,63.96,1023.36,2014-11-23 17:45:21,silver
1595,729833,Koepp Ltd,S2-82423,20,56.96,1139.2,2014-11-23 18:39:55,silver
1596,307599,"Kassulke, Ondricka and Metz",B1-53102,9,50.08,450.72,2014-11-24 02:23:18,bronze
1597,146832,Kiehn-Spinka,S2-83881,10,79.34,793.4,2014-11-24 03:08:00,silver
1598,672390,Kuhn-Gusikowski,S1-30248,20,32.12,642.4,2014-11-24 15:38:53,silver
1599,672390,Kuhn-Gusikowski,S2-11481,11,24.69,271.59,2014-11-24 22:53:30,silver
1600,412290,Jerde-Hilpert,S2-10342,26,18.9,491.4,2014-11-25 03:29:42,bronze
1601,218895,Kulas Inc,S1-30248,14,66.61,932.54,2014-11-25 17:33:13,bronze
1602,729833,Koepp Ltd,B1-53102,27,17.92,483.84,2014-11-26 17:26:25,silver
1603,714466,Trantow-Barrows,S1-47412,26,99.65,2590.9,2014-11-26 18:35:12,silver
1604,714466,Trantow-Barrows,S1-50961,13,48.76,633.88,2014-11-26 22:36:11,silver
1605,239344,Stokes LLC,S2-78676,20,12.84,256.8,2014-11-27 00:56:46,gold
1606,257198,"Cronin, Oberbrunner and Spencer",S2-00301,35,32.1,1123.5,2014-11-27 02:30:19,gold
1607,642753,Pollich LLC,S2-34077,13,44.67,580.71,2014-11-27 09:21:23,bronze
1608,218895,Kulas Inc,B1-50809,1,39.82,39.82,2014-11-27 19:19:25,bronze
1609,307599,"Kassulke, Ondricka and Metz",B1-20000,22,32.11,706.42,2014-11-27 22:22:36,bronze
1610,141962,Herman LLC,B1-53636,37,58.53,2165.61,2014-11-28 00:32:54,gold
1611,218895,Kulas Inc,S2-77896,4,20.79,83.16,2014-11-28 01:22:23,bronze
1612,146832,Kiehn-Spinka,B1-53636,2,90.41,180.82,2014-11-28 12:39:26,silver
1613,527099,Sanford and Sons,B1-53636,33,89.77,2962.41,2014-11-28 12:48:31,bronze
1614,642753,Pollich LLC,S2-23246,5,42.55,212.75,2014-11-28 19:53:25,bronze
1615,424914,White-Trantow,B1-69924,37,42.77,1582.49,2014-11-29 14:29:02,silver
1616,383080,Will LLC,B1-69924,9,78.44,705.96,2014-11-29 15:08:43,bronze
1617,737550,"Fritsch, Russel and Anderson",B1-38851,11,49.48,544.28,2014-11-29 23:13:53,bronze
1618,688981,Keeling LLC,S2-10342,6,76.88,461.28,2014-11-30 05:35:26,silver
1619,737550,"Fritsch, Russel and Anderson",B1-69924,30,20.21,606.3,2014-11-30 16:52:06,bronze
1620,786968,"Frami, Hills and Schmidt",B1-38851,33,47.73,1575.09,2014-11-30 20:07:54,silver
1621,688981,Keeling LLC,S2-82423,5,49.06,245.3,2014-11-30 22:43:40,silver
1622,688981,Keeling LLC,B1-69924,13,79.02,1027.26,2014-11-30 23:54:08,silver
1623,714466,Trantow-Barrows,S1-82801,3,77.97,233.91,2014-12-01 20:15:34,silver
1624,146832,Kiehn-Spinka,S2-23246,37,57.81,2138.97,2014-12-02 20:00:04,silver
1625,218895,Kulas Inc,S2-77896,30,77.44,2323.2,2014-12-03 04:43:53,bronze
1626,141962,Herman LLC,B1-53102,20,26.12,522.4,2014-12-03 06:05:43,gold
1627,642753,Pollich LLC,B1-53636,19,71.21,1352.99,2014-12-03 14:17:34,bronze
1628,729833,Koepp Ltd,B1-33087,49,96.09,4708.41,2014-12-03 15:38:11,silver
1629,642753,Pollich LLC,B1-53636,28,84.94,2378.32,2014-12-03 18:55:57,bronze
1630,146832,Kiehn-Spinka,S2-00301,-1,54.02,-54.02,2014-12-04 06:42:49,silver
1631,257198,"Cronin, Oberbrunner and Spencer",S2-77896,40,57.97,2318.8,2014-12-04 10:10:20,gold
1632,257198,"Cronin, Oberbrunner and Spencer",S2-78676,31,55.18,1710.58,2014-12-04 14:31:27,gold
1633,642753,Pollich LLC,B1-05914,13,42.9,557.7,2014-12-04 16:02:04,bronze
1634,729833,Koepp Ltd,B1-20000,6,54.26,325.56,2014-12-05 05:06:28,silver
1635,642753,Pollich LLC,B1-69924,33,86.31,2848.23,2014-12-05 18:46:59,bronze
1636,737550,"Fritsch, Russel and Anderson",B1-69924,29,58.03,1682.87,2014-12-05 20:26:10,bronze
1637,307599,"Kassulke, Ondricka and Metz",B1-65551,26,63.17,1642.42,2014-12-06 02:59:53,bronze
1638,146832,Kiehn-Spinka,S1-06532,36,53.04,1909.44,2014-12-06 07:08:01,silver
1639,688981,Keeling LLC,S1-93683,45,70.06,3152.7,2014-12-06 13:15:59,silver
1640,642753,Pollich LLC,S1-50961,23,80.91,1860.93,2014-12-06 17:16:08,bronze
1641,383080,Will LLC,B1-33364,46,93.5,4301.0,2014-12-06 18:27:57,bronze
1642,672390,Kuhn-Gusikowski,S1-50961,8,92.19,737.52,2014-12-07 06:03:48,silver
1643,786968,"Frami, Hills and Schmidt",S1-65481,49,30.33,1486.17,2014-12-07 11:34:55,silver
1644,424914,White-Trantow,S1-47412,16,65.58,1049.28,2014-12-07 15:15:41,silver
1645,141962,Herman LLC,B1-33087,28,38.28,1071.84,2014-12-07 22:55:13,gold
1646,218895,Kulas Inc,S2-77896,12,56.57,678.84,2014-12-07 23:42:21,bronze
1647,688981,Keeling LLC,B1-69924,23,91.84,2112.32,2014-12-08 11:53:29,silver
1648,714466,Trantow-Barrows,S1-30248,34,26.96,916.64,2014-12-08 16:23:06,silver
1649,604255,"Halvorson, Crona and Champlin",S1-93683,13,61.88,804.44,2014-12-08 19:57:17,bronze
1650,786968,"Frami, Hills and Schmidt",S2-00301,46,93.77,4313.42,2014-12-08 22:55:07,silver
1651,412290,Jerde-Hilpert,B1-04202,22,34.65,762.3,2014-12-09 03:04:48,bronze
1652,737550,"Fritsch, Russel and Anderson",B1-65551,9,84.64,761.76,2014-12-09 05:43:10,bronze
1653,714466,Trantow-Barrows,B1-69924,10,99.61,996.1,2014-12-09 12:13:21,silver
1654,424914,White-Trantow,B1-86481,46,28.89,1328.94,2014-12-09 13:03:54,silver
1655,714466,Trantow-Barrows,S1-47412,49,60.05,2942.45,2014-12-09 21:18:59,silver
1656,740150,Barton LLC,S2-10342,28,77.48,2169.44,2014-12-09 22:48:58,gold
1657,146832,Kiehn-Spinka,S2-83881,3,93.96,281.88,2014-12-10 07:57:55,silver
1658,383080,Will LLC,S2-11481,31,46.44,1439.64,2014-12-10 21:19:58,bronze
1659,786968,"Frami, Hills and Schmidt",S2-78676,5,44.85,224.25,2014-12-10 22:21:08,silver
1660,604255,"Halvorson, Crona and Champlin",S2-11481,20,42.09,841.8,2014-12-11 02:39:53,bronze
1661,786968,"Frami, Hills and Schmidt",S1-06532,46,46.31,2130.26,2014-12-11 06:26:23,silver
1662,239344,Stokes LLC,B1-05914,37,16.5,610.5,2014-12-11 18:34:44,gold
1663,307599,"Kassulke, Ondricka and Metz",S2-11481,8,11.01,88.08,2014-12-12 00:29:46,bronze
1664,740150,Barton LLC,S2-16558,25,17.65,441.25,2014-12-12 01:41:48,gold
1665,424914,White-Trantow,S1-82801,21,95.75,2010.75,2014-12-12 03:31:36,silver
1666,412290,Jerde-Hilpert,S2-10342,35,65.68,2298.8,2014-12-12 04:28:10,bronze
1667,672390,Kuhn-Gusikowski,B1-38851,35,86.12,3014.2,2014-12-12 07:02:06,silver
1668,729833,Koepp Ltd,S2-78676,12,40.66,487.92,2014-12-12 10:38:07,silver
1669,383080,Will LLC,B1-33364,27,54.35,1467.45,2014-12-12 13:44:05,bronze
1670,412290,Jerde-Hilpert,B1-53636,27,29.75,803.25,2014-12-12 16:30:07,bronze
1671,383080,Will LLC,B1-65551,17,35.0,595.0,2014-12-12 16:50:59,bronze
1672,786968,"Frami, Hills and Schmidt",S2-00301,17,83.59,1421.03,2014-12-12 18:31:05,silver
1673,642753,Pollich LLC,S1-47412,34,78.97,2684.98,2014-12-13 02:13:38,bronze
1674,737550,"Fritsch, Russel and Anderson",S2-23246,45,87.63,3943.35,2014-12-13 07:09:17,bronze
1675,714466,Trantow-Barrows,S2-83881,8,26.5,212.0,2014-12-13 14:40:23,silver
1676,218895,Kulas Inc,B1-20000,12,44.9,538.8,2014-12-13 16:18:23,bronze
1677,141962,Herman LLC,S2-10342,30,39.04,1171.2,2014-12-13 23:36:41,gold
1678,737550,"Fritsch, Russel and Anderson",B1-33364,38,85.07,3232.66,2014-12-14 01:08:51,bronze
1679,688981,Keeling LLC,S1-30248,30,31.79,953.7,2014-12-14 04:51:19,silver
1680,163416,Purdy-Kunde,B1-33087,49,40.91,2004.59,2014-12-14 16:58:17,bronze
1681,672390,Kuhn-Gusikowski,S1-65481,9,72.82,655.38,2014-12-15 18:35:37,silver
1682,146832,Kiehn-Spinka,S1-93683,13,71.48,929.24,2014-12-15 22:24:20,silver
1683,604255,"Halvorson, Crona and Champlin",S1-82801,3,30.9,92.7,2014-12-16 05:36:20,bronze
1684,714466,Trantow-Barrows,B1-69924,39,95.19,3712.41,2014-12-16 12:20:02,silver
1685,141962,Herman LLC,S2-16558,10,82.95,829.5,2014-12-16 12:40:01,gold
1686,412290,Jerde-Hilpert,S1-27722,12,29.21,350.52,2014-12-16 18:50:00,bronze
1687,218895,Kulas Inc,B1-33087,46,22.0,1012.0,2014-12-16 21:13:13,bronze
1688,737550,"Fritsch, Russel and Anderson",S1-93683,18,67.54,1215.72,2014-12-16 23:12:42,bronze
1689,527099,Sanford and Sons,S1-27722,27,41.9,1131.3,2014-12-17 20:59:33,bronze
1690,146832,Kiehn-Spinka,B1-53102,4,49.38,197.52,2014-12-18 00:03:00,silver
1691,424914,White-Trantow,S2-83881,5,88.19,440.95,2014-12-18 00:46:26,silver
1692,307599,"Kassulke, Ondricka and Metz",S1-82801,30,54.3,1629.0,2014-12-18 08:17:16,bronze
1693,146832,Kiehn-Spinka,S2-34077,43,81.18,3490.74,2014-12-18 08:52:53,silver
1694,737550,"Fritsch, Russel and Anderson",S2-77896,5,97.4,487.0,2014-12-18 12:32:19,bronze
1695,688981,Keeling LLC,S1-27722,24,67.61,1622.64,2014-12-18 20:38:48,silver
1696,383080,Will LLC,S2-10342,45,66.52,2993.4,2014-12-19 01:41:50,bronze
1697,239344,Stokes LLC,S2-16558,9,26.72,240.48,2014-12-19 13:54:18,gold
1698,688981,Keeling LLC,B1-05914,44,85.84,3776.96,2014-12-19 17:45:45,silver
1699,307599,"Kassulke, Ondricka and Metz",S1-27722,2,98.43,196.86,2014-12-19 20:55:43,bronze
1700,604255,"Halvorson, Crona and Champlin",B1-50809,19,12.23,232.37,2014-12-20 00:31:53,bronze
1701,141962,Herman LLC,S1-65481,20,42.28,845.6,2014-12-20 09:11:51,gold
1702,527099,Sanford and Sons,S1-50961,42,24.29,1020.18,2014-12-20 16:49:35,bronze
1703,688981,Keeling LLC,S2-34077,17,45.88,779.96,2014-12-21 07:54:47,silver
1704,412290,Jerde-Hilpert,B1-33087,33,82.64,2727.12,2014-12-21 08:48:11,bronze
1705,146832,Kiehn-Spinka,S2-34077,41,90.07,3692.87,2014-12-22 02:20:14,silver
1706,257198,"Cronin, Oberbrunner and Spencer",S2-34077,33,71.59,2362.47,2014-12-22 02:46:24,gold
1707,642753,Pollich LLC,S1-93683,10,47.67,476.7,2014-12-22 10:18:31,bronze
1708,218895,Kulas Inc,S1-50961,35,35.69,1249.15,2014-12-22 14:58:47,bronze
1709,786968,"Frami, Hills and Schmidt",B1-33087,44,46.49,2045.56,2014-12-22 17:18:05,silver
